filter,filter_name,filter_value,threshold,trades,win_rate,total_pnl,profit_factor,expectancy,max_dd_pct,cagr,time_exit_n,time_exit_pct,roi_n,stoploss_n
atr14_raw_0.005,atr14_raw,0.005,0.65,25,40.0,-0.0107,0.925,-0.00043,342.9,-3.1,15,60.0,10,0
atr14_raw_0.01,atr14_raw,0.01,0.55,205,40.5,-0.1696,0.861,-0.00083,339.5,-41.6,121,59.0,83,1
atr14_raw_0.01,atr14_raw,0.01,0.65,25,40.0,-0.0107,0.925,-0.00043,342.9,-3.1,15,60.0,10,0
atr14_raw_0.015,atr14_raw,0.015,0.55,196,40.8,-0.1524,0.87,-0.00078,336.1,-38.1,115,58.7,80,1
atr14_raw_0.015,atr14_raw,0.015,0.65,22,40.9,0.0021,1.018,9e-05,342.9,0.6,13,59.1,9,0
atr14_raw_0.02,atr14_raw,0.02,0.55,189,40.2,-0.1764,0.848,-0.00093,349.8,-43.0,112,59.3,76,1
atr14_raw_0.02,atr14_raw,0.02,0.65,22,40.9,0.0021,1.018,9e-05,342.9,0.6,13,59.1,9,0
atr14_raw_0.025,atr14_raw,0.025,0.55,186,39.2,-0.2198,0.809,-0.00118,443.2,-51.3,112,60.2,73,1
atr14_raw_0.025,atr14_raw,0.025,0.65,22,40.9,0.0021,1.018,9e-05,342.9,0.6,13,59.1,9,0
baseline,baseline,,0.55,207,40.1,-0.1837,0.851,-0.00089,356.6,-44.5,123,59.4,83,1
baseline,baseline,,0.65,25,40.0,-0.0107,0.925,-0.00043,342.9,-3.1,15,60.0,10,0
