threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,current_profit_at_exit
0.55,2026-04-02 00:40:00+00:00,2026-04-02 06:45:00+00:00,365.0,68526.06,66606.09,-0.02801809997539624,-0.030146787704196445,False,time_exit_6h_negative,0.55171484,1.004287,-0.02801809997539624
0.55,2026-04-04 15:10:00+00:00,2026-04-04 21:15:00+00:00,365.0,67383.16,67262.89,-0.0017848673169973636,-0.004065210997809539,False,time_exit_6h_negative,0.5796279,1.0740696,-0.0017848673169973636
0.55,2026-04-05 15:25:00+00:00,2026-04-05 21:30:00+00:00,365.0,67499.99,67471.91,-0.0004160000616296646,-0.003088966004013005,False,time_exit_6h_negative,0.6614182,1.2785455,-0.0004160000616296646
0.55,2026-04-05 23:05:00+00:00,2026-04-06 02:15:00+00:00,190.0,68430.78,69255.33,0.012049402330354892,0.010354988399466268,True,roi_0.01,0.56216335,1.0304084,0.012049402330354892
0.55,2026-04-06 09:20:00+00:00,2026-04-06 15:25:00+00:00,365.0,70056.85,69742.91,-0.004481217753867071,-0.007605547179258735,False,time_exit_6h_negative,0.61939,1.173475,-0.004481217753867071
0.55,2026-04-07 09:05:00+00:00,2026-04-07 15:10:00+00:00,365.0,69201.42,67888.63,-0.01897056447685602,-0.024021575457631814,False,time_exit_6h_negative,0.6081961,1.1454902,-0.01897056447685602
0.55,2026-04-07 21:05:00+00:00,2026-04-07 22:55:00+00:00,110.0,69895.51,71514.09,0.023157138419907113,0.02237311154551776,True,roi_0.02,0.5729894,1.0574734,0.023157138419907113
0.55,2026-04-08 13:05:00+00:00,2026-04-08 19:10:00+00:00,365.0,72644.86,71270.13,-0.018923981682943514,-0.02809366998326911,False,time_exit_6h_negative,0.68706167,1.3426541,-0.018923981682943514
0.55,2026-04-09 22:15:00+00:00,2026-04-10 04:20:00+00:00,365.0,72810.0,71866.94,-0.01295234171130336,-0.016770505943135887,False,time_exit_6h_negative,0.59863895,1.1215973,-0.01295234171130336
0.55,2026-04-10 11:05:00+00:00,2026-04-10 14:20:00+00:00,195.0,72106.63,73057.44,0.013186166098734577,0.012262184480297585,True,roi_0.01,0.5884768,1.0961919,0.013186166098734577
0.55,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,71321.85,71055.53,-0.0037340590576381144,-0.006047464055651221,False,time_exit_6h_negative,0.5718627,1.0546567,-0.0037340590576381144
0.55,2026-04-13 12:50:00+00:00,2026-04-13 14:50:00+00:00,120.0,71208.05,72046.6,0.011776056218362993,0.011146304038777822,True,roi_0.01,0.60606545,1.1401637,0.011776056218362993
0.55,2026-04-13 22:10:00+00:00,2026-04-14 02:15:00+00:00,245.0,73753.26,74508.01,0.010233445952084017,0.009422508666781994,True,roi_0.01,0.60776746,1.1444186,0.010233445952084017
0.55,2026-04-14 13:45:00+00:00,2026-04-14 19:50:00+00:00,365.0,75128.98,74238.0,-0.011859338433717535,-0.016480098402857492,False,time_exit_6h_negative,0.62563884,1.189097,-0.011859338433717535
0.55,2026-04-17 08:45:00+00:00,2026-04-17 13:05:00+00:00,260.0,75547.35,76610.0,0.014066012904489623,0.015179698892743593,True,roi_0.01,0.6532217,1.2580543,0.014066012904489623
0.55,2026-04-17 13:10:00+00:00,2026-04-17 15:10:00+00:00,120.0,76909.99,77831.99,0.011988039525164416,0.012151341139515662,True,roi_0.01,0.6366357,1.2165892,0.011988039525164416
0.55,2026-04-19 11:05:00+00:00,2026-04-19 17:10:00+00:00,365.0,75439.1,75264.0,-0.0023210775314128325,-0.0043444919738555325,False,time_exit_6h_negative,0.5521675,1.0054187,-0.0023210775314128325
0.55,2026-04-20 07:20:00+00:00,2026-04-20 13:25:00+00:00,365.0,75380.21,75192.79,-0.002486328971490167,-0.005593392135760155,False,time_exit_6h_negative,0.6487055,1.2467637,-0.002486328971490167
0.55,2026-04-21 06:30:00+00:00,2026-04-21 10:50:00+00:00,260.0,76066.69,76834.01,0.010087464039778678,0.009125420791364872,True,roi_0.01,0.6013366,1.1283414,0.010087464039778678
0.55,2026-04-22 13:30:00+00:00,2026-04-22 15:35:00+00:00,125.0,78447.39,79259.99,0.010358534554177084,0.00896521774879812,True,roi_0.01,0.579033,1.0725825,0.010358534554177084
0.55,2026-04-25 09:50:00+00:00,2026-04-25 15:55:00+00:00,365.0,77761.35,77330.26,-0.005543756634883667,-0.008365982697758519,False,time_exit_6h_negative,0.5935977,1.1089942,-0.005543756634883667
0.55,2026-04-26 04:45:00+00:00,2026-04-26 21:50:00+00:00,1025.0,77742.53,78534.97,0.010193133668276583,0.009363792720449002,True,roi_0.01,0.6071532,1.142883,0.010193133668276583
0.55,2026-04-26 21:55:00+00:00,2026-04-27 00:55:00+00:00,180.0,78417.41,79308.6,0.011364695671535216,0.010846249933131442,True,roi_0.01,0.61328256,1.1582063,0.011364695671535216
0.55,2026-04-27 23:50:00+00:00,2026-04-28 05:55:00+00:00,365.0,77445.58,76885.98,-0.0072257190145648825,-0.009251733480560971,False,time_exit_6h_negative,0.5511279,1.0028198,-0.0072257190145648825
0.55,2026-04-29 09:45:00+00:00,2026-04-29 15:50:00+00:00,365.0,77668.0,75775.48,-0.024366791986403718,-0.028281873068824542,False,time_exit_6h_negative,0.5790529,1.0726323,-0.024366791986403718
0.55,2026-05-01 03:15:00+00:00,2026-05-01 09:45:00+00:00,390.0,77244.12,77205.66,-0.000497901976227988,-0.003369260270719181,False,time_exit_6h_negative,0.6895344,1.3488361,-0.000497901976227988
0.55,2026-05-01 11:15:00+00:00,2026-05-01 13:15:00+00:00,120.0,77433.92,78309.03,0.011301378000752134,0.009615889927779519,True,roi_0.01,0.5635254,1.0338135,0.011301378000752134
0.55,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,78900.63,78132.52,-0.009735156740827044,-0.014696419702759705,False,time_exit_6h_negative,0.6509365,1.2523412,-0.009735156740827044
0.55,2026-05-03 11:45:00+00:00,2026-05-03 17:50:00+00:00,365.0,78799.99,78734.34,-0.0008331219331374119,-0.003414244043982146,False,time_exit_6h_negative,0.6320469,1.2051172,-0.0008331219331374119
0.55,2026-05-06 08:50:00+00:00,2026-05-06 11:20:00+00:00,150.0,81920.76,82761.29,0.01026028078841064,0.008290007963255542,True,roi_0.01,0.5514395,1.0035988,0.01026028078841064
0.55,2026-05-17 10:05:00+00:00,2026-05-17 16:10:00+00:00,365.0,78361.01,78062.83,-0.003805208738376305,-0.007171800326021858,False,time_exit_6h_negative,0.64416313,1.2354078,-0.003805208738376305
0.55,2026-05-18 11:35:00+00:00,2026-05-18 17:40:00+00:00,365.0,77165.11,76660.36,-0.0065411686706595765,-0.008894932530977917,False,time_exit_6h_negative,0.5665675,1.0414187,-0.0065411686706595765
0.55,2026-05-18 19:00:00+00:00,2026-05-19 01:25:00+00:00,385.0,76779.14,76765.54,-0.00017713144481698833,-0.002650906105628951,False,time_exit_6h_negative,0.6370457,1.2176142,-0.00017713144481698833
0.55,2026-05-20 08:35:00+00:00,2026-05-20 14:40:00+00:00,365.0,77579.99,77395.75,-0.0023748391821139087,-0.004620306300382097,False,time_exit_6h_negative,0.57244354,1.0561088,-0.0023748391821139087
0.55,2026-05-21 00:50:00+00:00,2026-05-21 06:55:00+00:00,365.0,78030.01,77622.14,-0.0052270914741648165,-0.007303614002315708,False,time_exit_6h_negative,0.55423534,1.0105883,-0.0052270914741648165
0.55,2026-05-21 08:00:00+00:00,2026-05-21 14:05:00+00:00,365.0,78006.0,77182.37,-0.010558546778452998,-0.013843068139188138,False,time_exit_6h_negative,0.59091306,1.1022826,-0.010558546778452998
0.55,2026-05-23 20:30:00+00:00,2026-05-24 10:25:00+00:00,835.0,76290.71,77240.0,0.012443061547074257,0.010552420661435392,True,roi_0.01,0.5541888,1.0104719,0.012443061547074257
0.55,2026-05-26 13:45:00+00:00,2026-05-26 19:50:00+00:00,365.0,77364.09,76075.96,-0.016650231392885125,-0.020262485732216166,False,time_exit_6h_negative,0.58457875,1.0864469,-0.016650231392885125
0.55,2026-05-28 14:10:00+00:00,2026-05-29 02:50:00+00:00,760.0,73314.62,73250.0,-0.0008814067371554998,-0.003383548212774118,False,time_exit_6h_negative,0.6197078,1.1742696,-0.0008814067371554998
0.55,2026-05-30 14:15:00+00:00,2026-05-30 20:20:00+00:00,365.0,74002.0,73966.29,-0.00048255452555344994,-0.002566281102244413,False,time_exit_6h_negative,0.5634904,1.033726,-0.00048255452555344994
0.55,2026-05-31 21:45:00+00:00,2026-06-01 03:50:00+00:00,365.0,73850.0,73752.81,-0.0013160460392688197,-0.003348447485331707,False,time_exit_6h_negative,0.55390847,1.0097711,-0.0013160460392688197
0.55,2026-06-03 09:45:00+00:00,2026-06-03 15:50:00+00:00,365.0,67023.02,66188.0,-0.0124587044869062,-0.01577205365656705,False,time_exit_6h_negative,0.5863338,1.0908345,-0.0124587044869062
0.55,2026-06-07 01:05:00+00:00,2026-06-07 05:15:00+00:00,250.0,61326.01,61990.02,0.010827542832152209,0.009939147519720517,True,roi_0.01,0.6003699,1.1259246,0.010827542832152209
0.55,2026-06-07 08:35:00+00:00,2026-06-07 14:40:00+00:00,365.0,62567.9,61996.49,-0.009132638301749036,-0.011201490298139025,False,time_exit_6h_negative,0.5524739,1.0061847,-0.009132638301749036
0.55,2026-06-10 12:30:00+00:00,2026-06-10 15:20:00+00:00,170.0,61667.13,62302.0,0.010295111836727324,0.009582354026202815,True,roi_0.01,0.61207235,1.1551808,0.010295111836727324
0.55,2026-06-11 17:25:00+00:00,2026-06-11 19:30:00+00:00,125.0,63012.41,63728.79,0.011368871623859448,0.011124602478130399,True,roi_0.01,0.6249602,1.1874005,0.011368871623859448
0.55,2026-06-13 21:40:00+00:00,2026-06-14 03:45:00+00:00,365.0,64567.77,64485.59,-0.001272771229361031,-0.0033648368031918927,False,time_exit_6h_negative,0.5612523,1.0281308,-0.001272771229361031
0.55,2026-06-14 20:35:00+00:00,2026-06-14 21:45:00+00:00,70.0,64029.15,65412.0,0.0215971944028618,0.024620393989575183,True,roi_0.02,0.65252894,1.2563224,0.0215971944028618
0.55,2026-06-15 11:15:00+00:00,2026-06-15 13:20:00+00:00,125.0,66242.35,66905.64,0.010013080755739999,0.00837407215447039,True,roi_0.01,0.5680201,1.0450503,0.010013080755739999
0.55,2026-06-15 13:30:00+00:00,2026-06-15 19:35:00+00:00,365.0,66827.87,66686.0,-0.0021229166813186676,-0.0044940599246093655,False,time_exit_6h_negative,0.58600783,1.0900196,-0.0021229166813186676
0.55,2026-06-19 23:55:00+00:00,2026-06-20 08:20:00+00:00,505.0,63543.91,63517.99,-0.00040790691035546173,-0.002432759255380831,False,time_exit_6h_negative,0.55412847,1.0103211,-0.00040790691035546173
0.55,2026-06-20 14:45:00+00:00,2026-06-20 20:50:00+00:00,365.0,63953.99,63917.79,-0.000566031923887737,-0.0030823175685089467,False,time_exit_6h_negative,0.63048,1.2012,-0.000566031923887737
0.55,2026-06-22 11:30:00+00:00,2026-06-22 13:35:00+00:00,125.0,64600.0,65298.0,0.010804953560371517,0.008835298428963582,True,roi_0.01,0.55137855,1.0034463,0.010804953560371517
0.55,2026-06-24 11:45:00+00:00,2026-06-24 16:50:00+00:00,305.0,63103.0,59900.0,-0.05075828407524206,-0.06226087933001672,False,stoploss,0.6220463,1.1801157,-0.05075828407524206
0.55,2026-06-25 05:05:00+00:00,2026-06-25 11:10:00+00:00,365.0,61693.99,61358.01,-0.00544591134403847,-0.007459562079721907,False,time_exit_6h_negative,0.5507333,1.0018333,-0.00544591134403847
0.55,2026-06-27 02:20:00+00:00,2026-06-27 11:25:00+00:00,545.0,60301.99,60263.27,-0.0006421015293193668,-0.0028148757681816738,False,time_exit_6h_negative,0.5761571,1.0653927,-0.0006421015293193668
0.55,2026-06-29 12:00:00+00:00,2026-06-29 18:25:00+00:00,385.0,60337.99,60275.42,-0.0010369917857721098,-0.003823514923421652,False,time_exit_6h_negative,0.6535924,1.258981,-0.0010369917857721098
0.55,2026-07-01 13:10:00+00:00,2026-07-01 14:10:00+00:00,60.0,58673.28,59978.01,0.02223720916914826,0.029657082350312298,True,roi_0.02,0.7361892,1.4654729,0.02223720916914826
0.55,2026-07-01 14:30:00+00:00,2026-07-01 19:05:00+00:00,275.0,59658.01,60278.0,0.010392401623855673,0.009399474851952914,True,roi_0.01,0.5979993,1.1199982,0.010392401623855673
0.55,2026-07-01 22:20:00+00:00,2026-07-02 04:25:00+00:00,365.0,60976.0,60868.01,-0.0017710246654421078,-0.005055624975111928,False,time_exit_6h_negative,0.6862601,1.3406502,-0.0017710246654421078
0.55,2026-07-02 09:45:00+00:00,2026-07-02 13:10:00+00:00,205.0,61055.93,61686.07,0.010320701035919025,0.009702495921734382,True,roi_0.01,0.6164269,1.1660671,0.010320701035919025
0.55,2026-07-02 13:30:00+00:00,2026-07-02 19:35:00+00:00,365.0,61974.0,61553.29,-0.006788491948236343,-0.011183076611526782,False,time_exit_6h_negative,0.6589873,1.2724682,-0.006788491948236343
0.55,2026-07-03 10:45:00+00:00,2026-07-03 20:15:00+00:00,570.0,61969.87,62618.01,0.0104589536818457,0.009064186874270925,True,roi_0.01,0.5786198,1.0715494,0.0104589536818457
0.55,2026-07-04 15:05:00+00:00,2026-07-05 01:30:00+00:00,625.0,62851.95,62821.03,-0.0004919497326653868,-0.002824368606219651,False,time_exit_6h_negative,0.60335886,1.1333971,-0.0004919497326653868
0.55,2026-07-05 22:15:00+00:00,2026-07-06 04:20:00+00:00,365.0,63380.35,63276.01,-0.0016462515590399314,-0.004249605947405484,False,time_exit_6h_negative,0.616189,1.1654725,-0.0016462515590399314
0.55,2026-07-06 21:05:00+00:00,2026-07-07 03:10:00+00:00,365.0,64423.77,63330.86,-0.016964390627869128,-0.022505439990023093,False,time_exit_6h_negative,0.6246884,1.186721,-0.016964390627869128
0.55,2026-07-07 12:05:00+00:00,2026-07-07 18:50:00+00:00,405.0,63783.99,63760.38,-0.000370155582929205,-0.002594950862829554,False,time_exit_6h_negative,0.58793765,1.0948441,-0.000370155582929205
0.55,2026-07-09 01:05:00+00:00,2026-07-09 12:40:00+00:00,695.0,62630.32,62612.64,-0.00028229138857984907,-0.002940559034377056,False,time_exit_6h_negative,0.66536963,1.288424,-0.00028229138857984907
0.55,2026-07-09 13:10:00+00:00,2026-07-10 01:45:00+00:00,755.0,62876.01,63751.41,0.013922639175100351,0.013556570462313376,True,roi_0.01,0.6048178,1.1370444,0.013922639175100351
0.55,2026-07-10 08:15:00+00:00,2026-07-10 14:20:00+00:00,365.0,64269.13,64107.66,-0.002512403699878836,-0.004680244559486151,False,time_exit_6h_negative,0.56487817,1.0371954,-0.002512403699878836
0.55,2026-07-11 14:30:00+00:00,2026-07-11 20:35:00+00:00,365.0,64425.98,64360.0,-0.0010241210145348692,-0.0030472199041105064,False,time_exit_6h_negative,0.5530553,1.0076382,-0.0010241210145348692
0.55,2026-07-12 09:40:00+00:00,2026-07-12 21:45:00+00:00,725.0,64007.91,63949.93,-0.0009058255456240205,-0.0030487660044520503,False,time_exit_6h_negative,0.5696764,1.049191,-0.0009058255456240205
0.55,2026-07-13 00:10:00+00:00,2026-07-13 06:15:00+00:00,365.0,64295.0,62729.08,-0.024355237576794437,-0.031679690480797704,False,time_exit_6h_negative,0.63081056,1.2020264,-0.024355237576794437
0.55,2026-07-14 12:30:00+00:00,2026-07-14 14:55:00+00:00,145.0,63475.99,64305.02,0.013060528870837602,0.0165907933062564,True,roi_0.01,0.76165974,1.5,0.013060528870837602
0.55,2026-03-11 13:30:00+00:00,2026-03-11 22:35:00+00:00,545.0,2065.06,2063.11,-0.0009442824905812994,-0.0032133496271562335,False,time_exit_6h_negative,0.5865545,1.0913863,-0.0009442824905812994
0.55,2026-03-13 12:45:00+00:00,2026-03-13 14:10:00+00:00,85.0,2148.12,2193.3,0.021032344561756462,0.023360777396861848,True,roi_0.02,0.64097005,1.2274251,0.021032344561756462
0.55,2026-03-14 23:05:00+00:00,2026-03-15 09:05:00+00:00,600.0,2097.39,2122.42,0.011933879726708053,0.01108010572756471,True,roi_0.01,0.5961542,1.1153855,0.011933879726708053
0.55,2026-03-15 17:50:00+00:00,2026-03-15 21:40:00+00:00,230.0,2116.95,2140.8,0.011266208460285016,0.00934147272101218,True,roi_0.01,0.553249,1.0081224,0.011266208460285016
0.55,2026-03-15 22:45:00+00:00,2026-03-16 03:20:00+00:00,275.0,2176.21,2207.06,0.014176021615560957,0.013200515736241675,True,roi_0.01,0.58365613,1.0841403,0.014176021615560957
0.55,2026-03-21 14:10:00+00:00,2026-03-21 20:15:00+00:00,365.0,2165.01,2152.0,-0.006009210119121952,-0.008589725967589055,False,time_exit_6h_negative,0.5789924,1.072481,-0.006009210119121952
0.55,2026-03-26 20:10:00+00:00,2026-03-27 02:15:00+00:00,365.0,2072.01,2071.38,-0.0003040525866188431,-0.002440626748645529,False,time_exit_6h_negative,0.57371026,1.0592756,-0.0003040525866188431
0.55,2026-03-28 06:15:00+00:00,2026-03-28 12:20:00+00:00,365.0,2005.75,2001.71,-0.0020142091486974765,-0.004061736849675831,False,time_exit_6h_negative,0.55473596,1.0118399,-0.0020142091486974765
0.55,2026-04-04 15:05:00+00:00,2026-04-04 19:10:00+00:00,245.0,2056.31,2079.24,0.011151042401194293,0.009977103023375084,True,roi_0.01,0.58610785,1.0902696,0.011151042401194293
0.55,2026-04-10 11:00:00+00:00,2026-04-10 13:55:00+00:00,175.0,2201.06,2223.08,0.010004270669586464,0.008158560220216412,True,roi_0.01,0.55771035,1.0192759,0.010004270669586464
0.55,2026-04-13 13:45:00+00:00,2026-04-13 17:30:00+00:00,225.0,2211.88,2236.27,0.011026818814763853,0.00967745161505781,True,roi_0.01,0.57883114,1.0720778,0.011026818814763853
0.55,2026-04-13 22:15:00+00:00,2026-04-13 23:20:00+00:00,65.0,2318.64,2366.1,0.020468895559465912,0.021685680660768637,True,roi_0.02,0.61966926,1.1741731,0.020468895559465912
0.55,2026-04-17 13:05:00+00:00,2026-04-17 14:30:00+00:00,85.0,2394.43,2444.52,0.020919383736421673,0.019408586217778804,True,roi_0.02,0.5603429,1.0258572,0.020919383736421673
0.55,2026-04-20 07:20:00+00:00,2026-04-20 13:25:00+00:00,365.0,2323.71,2316.41,-0.003141527987571677,-0.005164761253436156,False,time_exit_6h_negative,0.5518075,1.0045187,-0.003141527987571677
0.55,2026-04-26 05:15:00+00:00,2026-04-26 12:45:00+00:00,450.0,2330.41,2328.24,-0.0009311666187495218,-0.0030742459615970886,False,time_exit_6h_negative,0.56952524,1.0488131,-0.0009311666187495218
0.55,2026-04-27 23:50:00+00:00,2026-04-28 05:55:00+00:00,365.0,2307.99,2288.13,-0.008604889969193832,-0.011661264243399777,False,time_exit_6h_negative,0.5898448,1.099612,-0.008604889969193832
0.55,2026-04-29 09:50:00+00:00,2026-04-29 15:55:00+00:00,365.0,2342.74,2272.51,-0.029977718398114844,-0.033336272662578284,False,time_exit_6h_negative,0.5669938,1.0424844,-0.029977718398114844
0.55,2026-05-01 03:15:00+00:00,2026-05-01 09:20:00+00:00,365.0,2287.14,2284.51,-0.0011499077450438776,-0.003242622021516063,False,time_exit_6h_negative,0.5617736,1.029434,-0.0011499077450438776
0.55,2026-05-01 12:10:00+00:00,2026-05-01 14:10:00+00:00,120.0,2289.12,2319.06,0.013079261899769368,0.013252858702455064,True,roi_0.01,0.6284744,1.1961861,0.013079261899769368
0.55,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,2332.89,2300.36,-0.013944077946238248,-0.016365379362326266,False,time_exit_6h_negative,0.56056947,1.0264237,-0.013944077946238248
0.55,2026-05-03 06:50:00+00:00,2026-05-03 12:10:00+00:00,320.0,2306.12,2329.46,0.01012089570360612,0.008506406025007993,True,roi_0.01,0.56898856,1.0474714,0.01012089570360612
0.55,2026-05-03 20:30:00+00:00,2026-05-04 02:05:00+00:00,335.0,2335.3,2360.52,0.01079946901896964,0.00946312201912836,True,roi_0.01,0.5801679,1.0754197,0.01079946901896964
0.55,2026-05-17 10:10:00+00:00,2026-05-17 16:15:00+00:00,365.0,2194.52,2184.81,-0.004424657783934544,-0.007979232627885777,False,time_exit_6h_negative,0.64678806,1.2419701,-0.004424657783934544
0.55,2026-05-21 00:45:00+00:00,2026-05-21 06:50:00+00:00,365.0,2140.51,2129.64,-0.005078229020186939,-0.007082947497517252,False,time_exit_6h_negative,0.5502667,1.0006666,-0.005078229020186939
0.55,2026-05-22 11:45:00+00:00,2026-05-22 17:50:00+00:00,365.0,2128.76,2121.48,-0.00341983126327073,-0.005523937073350552,False,time_exit_6h_negative,0.55768335,1.0192083,-0.00341983126327073
0.55,2026-05-23 13:05:00+00:00,2026-05-23 15:05:00+00:00,120.0,2038.8,2066.11,0.013395134392780152,0.01164896068101502,True,roi_0.01,0.55891,1.022275,0.013395134392780152
0.55,2026-05-23 20:35:00+00:00,2026-05-24 03:40:00+00:00,425.0,2119.34,2117.63,-0.0008068549642813499,-0.003463372514583763,False,time_exit_6h_negative,0.64355916,1.2338979,-0.0008068549642813499
0.55,2026-05-25 14:15:00+00:00,2026-05-25 20:20:00+00:00,365.0,2123.42,2120.56,-0.0013468838006612575,-0.003881289498961084,False,time_exit_6h_negative,0.6138691,1.1596726,-0.0013468838006612575
0.55,2026-05-26 13:50:00+00:00,2026-05-26 19:55:00+00:00,365.0,2124.16,2074.29,-0.023477515818017426,-0.0267814430582187,False,time_exit_6h_negative,0.5704718,1.0511795,-0.023477515818017426
0.55,2026-05-30 14:00:00+00:00,2026-05-30 22:00:00+00:00,480.0,2023.77,2023.72,-2.4706364853691144e-05,-0.002062933806018172,False,time_exit_6h_negative,0.5575522,1.0188805,-2.4706364853691144e-05
0.55,2026-05-31 01:20:00+00:00,2026-05-31 07:25:00+00:00,365.0,2034.12,2025.31,-0.004331111242207906,-0.006385018392427101,False,time_exit_6h_negative,0.5534059,1.0085146,-0.004331111242207906
0.55,2026-06-10 12:30:00+00:00,2026-06-10 15:40:00+00:00,190.0,1636.67,1654.51,0.010900181466025477,0.009121603586483625,True,roi_0.01,0.55995136,1.0248784,0.010900181466025477
0.55,2026-06-13 12:45:00+00:00,2026-06-13 18:50:00+00:00,365.0,1679.91,1677.83,-0.0012381615681793397,-0.0035218658021084776,False,time_exit_6h_negative,0.5850451,1.0876127,-0.0012381615681793397
0.55,2026-06-14 20:35:00+00:00,2026-06-14 21:35:00+00:00,60.0,1670.95,1709.59,0.02312456985547136,0.02355187595784861,True,roi_0.02,0.59596175,1.1149044,0.02312456985547136
0.55,2026-06-14 21:40:00+00:00,2026-06-15 05:00:00+00:00,440.0,1716.44,1716.41,-1.7478035934825984e-05,-0.0022241128907751666,False,time_exit_6h_negative,0.59096897,1.1024224,-1.7478035934825984e-05
0.55,2026-06-16 12:30:00+00:00,2026-06-16 18:35:00+00:00,365.0,1834.79,1794.79,-0.021800860043928734,-0.03363173851130596,False,time_exit_6h_negative,0.7152189,1.4130472,-0.021800860043928734
0.55,2026-06-20 00:00:00+00:00,2026-06-20 05:10:00+00:00,310.0,1709.3,1729.7,0.011934710115251912,0.010871249226071007,True,roi_0.01,0.58770776,1.0942694,0.011934710115251912
0.55,2026-06-22 01:25:00+00:00,2026-06-22 07:30:00+00:00,365.0,1752.43,1748.45,-0.0022711320851617573,-0.004470709535804496,False,time_exit_6h_negative,0.56869084,1.0467271,-0.0022711320851617573
0.55,2026-06-25 05:00:00+00:00,2026-06-25 07:35:00+00:00,155.0,1640.96,1657.84,0.010286661466458586,0.008660654423482256,True,roi_0.01,0.56805277,1.0451319,0.010286661466458586
0.55,2026-06-27 13:35:00+00:00,2026-06-27 15:35:00+00:00,120.0,1590.16,1607.9,0.011156110076973392,0.010502749854688194,True,roi_0.01,0.6088302,1.1470755,0.011156110076973392
0.55,2026-06-29 17:10:00+00:00,2026-06-29 23:15:00+00:00,365.0,1616.43,1611.71,-0.0029200150949933047,-0.005511735407714073,False,time_exit_6h_negative,0.5981072,1.120268,-0.0029200150949933047
0.55,2026-07-01 14:10:00+00:00,2026-07-01 20:15:00+00:00,365.0,1613.16,1612.12,-0.000644697364179741,-0.002871653835425212,False,time_exit_6h_negative,0.58432627,1.0858157,-0.000644697364179741
0.55,2026-07-03 01:10:00+00:00,2026-07-03 08:40:00+00:00,450.0,1714.15,1731.52,0.010133302219759,0.008244455111046519,True,roi_0.01,0.5554666,1.0136664,0.010133302219759
0.55,2026-07-04 15:05:00+00:00,2026-07-04 21:40:00+00:00,395.0,1789.65,1789.61,-2.235073897141396e-05,-0.0021637222892970836,False,time_exit_6h_negative,0.57796186,1.0699046,-2.235073897141396e-05
