threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,mfe_pct,mae_pct,mfe_time_min,mae_time_min,became_profitable,first_profitable_time,missed_roi,missed_thresholds,pair,fold_end
0.55,2026-04-10 11:05:00+00:00,2026-04-10 14:20:00+00:00,195.0,72106.63,73057.44,0.013186166098734577,0.012262185147045043,True,roi_0.01,0.5884767770767212,1.096191942691803,0.013186166098734577,-0.0028724127032425436,195.0,155.0,True,5.0,False,[],BTC,2026-04-08 02:00:00+00:00
0.55,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,71321.85,71055.53,-0.0037340590576381144,-0.006047464055651221,False,time_exit_6h_negative,0.5718626976013184,1.054656744003296,0.0018248264732335766,-0.011440673510291743,20.0,110.0,True,15.0,False,[],BTC,2026-04-08 02:00:00+00:00
0.55,2026-04-13 12:50:00+00:00,2026-04-13 14:50:00+00:00,120.0,71208.05,72046.6,0.011776056218362993,0.011146303747428643,True,roi_0.01,0.6060654520988464,1.140163630247116,0.013763893267685201,-0.0054696063155780265,115.0,45.0,True,30.0,False,[],BTC,2026-04-08 02:00:00+00:00
0.55,2026-04-13 22:10:00+00:00,2026-04-14 02:15:00+00:00,245.0,73753.26,74508.01,0.010233445952084017,0.009422509157533615,True,roi_0.01,0.6077674627304077,1.1444186568260193,0.015548329660275428,0.0,60.0,0.0,True,5.0,False,[],BTC,2026-04-08 02:00:00+00:00
0.55,2026-04-14 13:45:00+00:00,2026-04-14 19:50:00+00:00,365.0,75128.98,74238.0,-0.011859338433717535,-0.01648009922893844,False,time_exit_6h_negative,0.6256388425827026,1.1890971064567566,0.012099458824011774,-0.01774960873953027,45.0,300.0,True,5.0,True,"[(120, 0.01)]",BTC,2026-04-08 02:00:00+00:00
0.65,2026-04-08 13:05:00+00:00,2026-04-08 19:10:00+00:00,365.0,72644.86,71270.13,-0.018923981682943514,-0.022862675809699726,False,time_exit_6h_negative,0.6870616674423218,1.0926541686058044,0.0029202341363174134,-0.026672637265733663,10.0,110.0,False,,False,[],BTC,2026-04-08 02:00:00+00:00
0.65,2026-04-13 13:45:00+00:00,2026-04-13 17:15:00+00:00,210.0,71616.45,72388.82,0.010784812707136557,0.008886184171585064,True,roi_0.01,0.6546157598495483,1.0115393996238708,0.011838481242787122,-0.00409514853081937,75.0,5.0,True,10.0,False,[],BTC,2026-04-08 02:00:00+00:00
0.55,2026-04-17 08:45:00+00:00,2026-04-17 13:05:00+00:00,260.0,75547.35,76610.0,0.014066012904489623,0.015179699611934007,True,roi_0.01,0.6532217264175415,1.2580543160438538,0.014880469003876283,-0.005975325408502254,260.0,105.0,True,5.0,False,[],BTC,2026-04-15 02:00:00+00:00
0.55,2026-04-17 13:10:00+00:00,2026-04-17 15:10:00+00:00,120.0,76909.99,77831.99,0.011988039525164416,0.012151342032515984,True,roi_0.01,0.6366357207298279,1.2165893018245697,0.014855027285792131,-0.010136134460555864,100.0,20.0,True,35.0,False,[],BTC,2026-04-15 02:00:00+00:00
0.55,2026-04-19 11:05:00+00:00,2026-04-19 17:10:00+00:00,365.0,75439.1,75264.0,-0.0023210775314128325,-0.004344492102633678,False,time_exit_6h_negative,0.5521674752235413,1.0054186880588531,0.010625259315129656,-0.0056550250466933,135.0,360.0,True,30.0,True,"[(120, 0.01)]",BTC,2026-04-15 02:00:00+00:00
0.55,2026-04-20 07:20:00+00:00,2026-04-20 13:25:00+00:00,365.0,75380.21,75192.79,-0.002486328971490167,-0.005593392135760155,False,time_exit_6h_negative,0.6487054824829102,1.2467637062072754,0.003579056094431066,-0.010092834710861151,300.0,90.0,True,175.0,False,[],BTC,2026-04-15 02:00:00+00:00
0.55,2026-04-21 06:30:00+00:00,2026-04-21 10:50:00+00:00,260.0,76066.69,76834.01,0.010087464039778678,0.009125421273415294,True,roi_0.01,0.6013365983963013,1.1283414959907532,0.011317437369760727,-0.0033185353536483255,135.0,30.0,True,50.0,False,[],BTC,2026-04-15 02:00:00+00:00
0.65,2026-04-17 08:45:00+00:00,2026-04-17 13:05:00+00:00,260.0,75547.35,76610.0,0.014066012904489623,0.0121631963858116,True,roi_0.01,0.6532217264175415,1.0080543160438538,0.014880469003876283,-0.005975325408502254,260.0,105.0,True,5.0,False,[],BTC,2026-04-15 02:00:00+00:00
0.55,2026-04-22 13:30:00+00:00,2026-04-22 15:35:00+00:00,125.0,78447.39,79259.99,0.010358534554177084,0.008965218247005602,True,roi_0.01,0.5790330171585083,1.0725825428962708,0.010648665302950175,-0.0020947796988529735,120.0,5.0,True,5.0,False,[],BTC,2026-04-22 02:00:00+00:00
0.55,2026-04-25 09:50:00+00:00,2026-04-25 15:55:00+00:00,365.0,77761.35,77330.26,-0.005543756634883667,-0.008365982922579986,False,time_exit_6h_negative,0.5935977101325989,1.1089942753314972,0.0015946225213425435,-0.005934310554022099,40.0,365.0,True,10.0,False,[],BTC,2026-04-22 02:00:00+00:00
0.55,2026-04-26 04:45:00+00:00,2026-04-26 21:50:00+00:00,1025.0,77742.53,78534.97,0.010193133668276583,0.009363792720449002,True,roi_0.01,0.6071531772613525,1.1428829431533813,0.010193133668276583,-0.0006093189918053264,1025.0,5.0,True,5.0,False,[],BTC,2026-04-22 02:00:00+00:00
0.55,2026-04-26 21:55:00+00:00,2026-04-27 00:55:00+00:00,180.0,78417.41,79308.6,0.011364695671535216,0.010846250491310801,True,roi_0.01,0.6132825613021851,1.1582064032554626,0.012433335913542549,-0.005918966209162081,180.0,35.0,True,10.0,False,[],BTC,2026-04-22 02:00:00+00:00
0.55,2026-04-27 23:50:00+00:00,2026-04-28 05:55:00+00:00,365.0,77445.58,76885.98,-0.0072257190145648825,-0.009251733480560971,False,time_exit_6h_negative,0.5511279106140137,1.0028197765350342,0.00041861653047208446,-0.009988691414022617,50.0,195.0,False,,False,[],BTC,2026-04-22 02:00:00+00:00
0.65,2026-04-26 21:50:00+00:00,2026-04-27 01:00:00+00:00,190.0,78534.97,79360.31,0.010509203734336392,0.00915071624839973,True,roi_0.01,0.6801561713218689,1.0753904283046722,0.01210530799209578,-0.007407018809582615,190.0,40.0,True,15.0,False,[],BTC,2026-04-22 02:00:00+00:00
0.55,2026-04-29 09:45:00+00:00,2026-04-29 15:50:00+00:00,365.0,77668.0,75775.48,-0.024366791986403718,-0.028281873068824542,False,time_exit_6h_negative,0.5790529251098633,1.0726323127746582,0.0030505484884378767,-0.0252701241180408,45.0,365.0,True,5.0,False,[],BTC,2026-04-29 02:00:00+00:00
0.55,2026-05-01 03:15:00+00:00,2026-05-01 09:45:00+00:00,390.0,77244.12,77205.66,-0.000497901976227988,-0.003369260270719181,False,time_exit_6h_negative,0.6895344257354736,1.348836064338684,0.0033126146041925868,-0.007644853744207191,305.0,70.0,True,5.0,False,[],BTC,2026-04-29 02:00:00+00:00
0.55,2026-05-01 11:15:00+00:00,2026-05-01 13:15:00+00:00,120.0,77433.92,78309.03,0.011301378000752134,0.009615889650576854,True,roi_0.01,0.563525378704071,1.0338134467601776,0.012866196106305853,-0.0011511750922593021,115.0,20.0,True,40.0,False,[],BTC,2026-04-29 02:00:00+00:00
0.55,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,78900.63,78132.52,-0.009735156740827044,-0.014696420402229553,False,time_exit_6h_negative,0.650936484336853,1.2523412108421326,0.00014182396262238118,-0.010036421762411842,10.0,285.0,False,,False,[],BTC,2026-04-29 02:00:00+00:00
0.55,2026-05-03 11:45:00+00:00,2026-05-03 17:50:00+00:00,365.0,78799.99,78734.34,-0.0008331219331374119,-0.0034142439595485326,False,time_exit_6h_negative,0.6320468783378601,1.2051171958446503,0.0009997463197647465,-0.0030626907439964273,25.0,315.0,True,25.0,False,[],BTC,2026-04-29 02:00:00+00:00
0.65,2026-05-01 03:15:00+00:00,2026-05-01 09:45:00+00:00,390.0,77244.12,77205.66,-0.000497901976227988,-0.0027447847766621835,False,time_exit_6h_negative,0.6895344257354736,1.098836064338684,0.0033126146041925868,-0.007644853744207191,305.0,70.0,True,5.0,False,[],BTC,2026-04-29 02:00:00+00:00
0.65,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,78900.63,78132.52,-0.009735156740827044,-0.011762631217022793,False,time_exit_6h_negative,0.650936484336853,1.0023412108421326,0.00014182396262238118,-0.010036421762411842,10.0,285.0,False,,False,[],BTC,2026-04-29 02:00:00+00:00
0.55,2026-05-06 08:50:00+00:00,2026-05-06 11:20:00+00:00,150.0,81920.76,82761.29,0.01026028078841064,0.008290007963255542,True,roi_0.01,0.5514395236968994,1.0035988092422485,0.01134315648438815,-0.00290597889960979,150.0,30.0,True,5.0,False,[],BTC,2026-05-06 02:00:00+00:00
0.55,2026-05-17 10:05:00+00:00,2026-05-17 16:10:00+00:00,365.0,78361.01,78062.83,-0.003805208738376305,-0.007171800326021858,False,time_exit_6h_negative,0.6441631317138672,1.235407829284668,0.0030497309822832873,-0.006521227840223024,20.0,250.0,True,5.0,False,[],BTC,2026-05-13 02:00:00+00:00
0.55,2026-05-18 11:35:00+00:00,2026-05-18 17:40:00+00:00,365.0,77165.11,76660.36,-0.0065411686706595765,-0.008894932785524579,False,time_exit_6h_negative,0.5665674805641174,1.0414187014102936,0.008227682173977326,-0.014438001837877256,70.0,235.0,True,5.0,False,[],BTC,2026-05-13 02:00:00+00:00
0.55,2026-05-18 19:00:00+00:00,2026-05-19 01:25:00+00:00,385.0,76779.14,76765.54,-0.00017713144481698833,-0.0026509061705125244,False,time_exit_6h_negative,0.637045681476593,1.2176142036914825,0.008276727246489032,-0.002984274114036764,320.0,25.0,True,40.0,False,[],BTC,2026-05-13 02:00:00+00:00
0.55,2026-05-20 08:35:00+00:00,2026-05-20 14:40:00+00:00,365.0,77579.99,77395.75,-0.0023748391821139087,-0.004620306430762464,False,time_exit_6h_negative,0.5724435448646545,1.0561088621616364,0.0021662802482959546,-0.008873164330132095,260.0,335.0,True,95.0,False,[],BTC,2026-05-20 02:00:00+00:00
0.55,2026-05-21 00:50:00+00:00,2026-05-21 06:55:00+00:00,365.0,78030.01,77622.14,-0.0052270914741648165,-0.007303614433083928,False,time_exit_6h_negative,0.5542353391647339,1.0105883479118347,0.0019223373161172221,-0.006363705451274422,195.0,355.0,True,20.0,False,[],BTC,2026-05-20 02:00:00+00:00
0.55,2026-05-21 08:00:00+00:00,2026-05-21 14:05:00+00:00,365.0,78006.0,77182.37,-0.010558546778452998,-0.013843068139188138,False,time_exit_6h_negative,0.5909130573272705,1.1022826433181763,0.0024869881803963796,-0.016492705689305935,5.0,340.0,True,5.0,False,[],BTC,2026-05-20 02:00:00+00:00
0.55,2026-05-23 20:30:00+00:00,2026-05-24 10:25:00+00:00,835.0,76290.71,77240.0,0.012443061547074257,0.01055242097266288,True,roi_0.01,0.5541887879371643,1.0104719698429108,0.016416677731797065,-5.059593756566929e-05,835.0,5.0,True,5.0,False,[],BTC,2026-05-20 02:00:00+00:00
0.55,2026-05-26 13:45:00+00:00,2026-05-26 19:50:00+00:00,365.0,77364.09,76075.96,-0.016650231392885125,-0.020262485732216166,False,time_exit_6h_negative,0.5845787525177002,1.0864468812942505,0.009253776526034282,-0.020484827004363312,40.0,310.0,True,25.0,False,[],BTC,2026-05-20 02:00:00+00:00
0.65,2026-05-20 14:15:00+00:00,2026-05-20 22:00:00+00:00,465.0,77460.14,77433.75,-0.0003406913542887919,-0.002383641936565567,False,time_exit_6h_negative,0.6573398113250732,1.018349528312683,0.005072286210688416,-0.005703062245949914,60.0,130.0,True,35.0,False,[],BTC,2026-05-20 02:00:00+00:00
0.55,2026-05-28 14:10:00+00:00,2026-05-29 02:50:00+00:00,760.0,73314.62,73250.0,-0.0008814067371554998,-0.003383548212774118,False,time_exit_6h_negative,0.6197078227996826,1.1742695569992065,0.008655845177946852,-0.008393960167835477,470.0,35.0,True,5.0,False,[],BTC,2026-05-27 02:00:00+00:00
0.55,2026-05-30 14:15:00+00:00,2026-05-30 20:20:00+00:00,365.0,74002.0,73966.29,-0.00048255452555344994,-0.002566281102244413,False,time_exit_6h_negative,0.5634903907775879,1.0337259769439697,0.0019156239020566303,-0.0025769573795302435,270.0,195.0,True,10.0,False,[],BTC,2026-05-27 02:00:00+00:00
0.55,2026-05-31 21:45:00+00:00,2026-06-01 03:50:00+00:00,365.0,73850.0,73752.81,-0.0013160460392688197,-0.0033484476829834533,False,time_exit_6h_negative,0.5539084672927856,1.0097711682319641,0.004712254570074475,-0.008503723764387272,75.0,255.0,True,5.0,False,[],BTC,2026-05-27 02:00:00+00:00
0.55,2026-06-03 09:45:00+00:00,2026-06-03 15:50:00+00:00,365.0,67023.02,66188.0,-0.0124587044869062,-0.01577205408747002,False,time_exit_6h_negative,0.5863338112831116,1.090834528207779,0.006768868367912968,-0.013115195346315401,20.0,360.0,True,5.0,False,[],BTC,2026-06-03 02:00:00+00:00
0.55,2026-06-07 01:05:00+00:00,2026-06-07 05:15:00+00:00,250.0,61326.01,61990.02,0.010827542832152209,0.009939148308964349,True,roi_0.01,0.6003698706626892,1.125924676656723,0.013582980533056005,-0.0023156569292540315,250.0,75.0,True,10.0,False,[],BTC,2026-06-03 02:00:00+00:00
0.55,2026-06-07 08:35:00+00:00,2026-06-07 14:40:00+00:00,365.0,62567.9,61996.49,-0.009132638301749036,-0.011201490961695978,False,time_exit_6h_negative,0.5524739027023315,1.0061847567558289,0.0062667917574347,-0.015835276555550032,10.0,245.0,True,10.0,False,[],BTC,2026-06-03 02:00:00+00:00
0.55,2026-06-10 12:30:00+00:00,2026-06-10 15:20:00+00:00,170.0,61667.13,62302.0,0.010295111836727324,0.00958235452063001,True,roi_0.01,0.6120723485946655,1.1551808714866638,0.01263022942692489,-0.003604189136092352,75.0,55.0,True,5.0,False,[],BTC,2026-06-10 02:00:00+00:00
0.55,2026-06-11 17:25:00+00:00,2026-06-11 19:30:00+00:00,125.0,63012.41,63728.79,0.011368871623859448,0.011124602478130399,True,roi_0.01,0.62496018409729,1.187400460243225,0.014609979208857322,-0.0005229128674812527,125.0,5.0,True,5.0,False,[],BTC,2026-06-10 02:00:00+00:00
0.55,2026-06-13 21:40:00+00:00,2026-06-14 03:45:00+00:00,365.0,64567.77,64485.59,-0.001272771229361031,-0.003364836705655709,False,time_exit_6h_negative,0.5612522959709167,1.0281307399272919,0.002202801800340994,-0.002897265926947759,215.0,140.0,True,95.0,False,[],BTC,2026-06-10 02:00:00+00:00
0.55,2026-06-14 20:35:00+00:00,2026-06-14 21:45:00+00:00,70.0,64029.15,65412.0,0.0215971944028618,0.024620393405533278,True,roi_0.02,0.6525289416313171,1.2563223540782928,0.022581121254928397,-0.00039278984649962484,70.0,20.0,True,5.0,False,[],BTC,2026-06-10 02:00:00+00:00
0.55,2026-06-15 11:15:00+00:00,2026-06-15 13:20:00+00:00,125.0,66242.35,66905.64,0.010013080755739999,0.00837407215447039,True,roi_0.01,0.5680201053619385,1.0450502634048462,0.010101241879250811,-0.0020583508888197023,125.0,50.0,True,5.0,False,[],BTC,2026-06-10 02:00:00+00:00
0.55,2026-06-15 13:30:00+00:00,2026-06-15 19:35:00+00:00,365.0,66827.87,66686.0,-0.0021229166813186676,-0.0044940599246093655,False,time_exit_6h_negative,0.586007833480835,1.0900195837020874,0.006947400837405096,-0.008623497950780021,145.0,30.0,True,130.0,False,[],BTC,2026-06-10 02:00:00+00:00
0.65,2026-06-14 20:35:00+00:00,2026-06-14 21:45:00+00:00,70.0,64029.15,65412.0,0.0215971944028618,0.01972109480481783,True,roi_0.02,0.6525289416313171,1.0063223540782928,0.022581121254928397,-0.00039278984649962484,70.0,20.0,True,5.0,False,[],BTC,2026-06-10 02:00:00+00:00
0.55,2026-06-19 23:55:00+00:00,2026-06-20 08:20:00+00:00,505.0,63543.91,63517.99,-0.00040790691035546173,-0.002432759327142049,False,time_exit_6h_negative,0.5541284680366516,1.010321170091629,0.005715103146784581,-0.003521501903172217,315.0,185.0,True,30.0,False,[],BTC,2026-06-17 02:00:00+00:00
0.55,2026-06-20 14:45:00+00:00,2026-06-20 20:50:00+00:00,365.0,63953.99,63917.79,-0.000566031923887737,-0.003082317492035236,False,time_exit_6h_negative,0.6304799914360046,1.2011999785900116,0.006786284952666785,-0.0034990780090499254,35.0,170.0,True,15.0,False,[],BTC,2026-06-17 02:00:00+00:00
0.55,2026-06-22 11:30:00+00:00,2026-06-22 13:35:00+00:00,125.0,64600.0,65298.0,0.010804953560371517,0.008835298691371646,True,roi_0.01,0.5513785481452942,1.0034463703632355,0.011742414860681078,-0.000515789473684206,125.0,10.0,True,5.0,False,[],BTC,2026-06-17 02:00:00+00:00
0.55,2026-06-24 11:45:00+00:00,2026-06-24 16:50:00+00:00,305.0,63103.0,59900.0,-0.05075828407524206,-0.06226088090233611,False,stoploss,0.6220462918281555,1.1801157295703888,0.0,-0.05516377985198802,0.0,305.0,False,,False,[],BTC,2026-06-24 02:00:00+00:00
0.55,2026-06-25 05:05:00+00:00,2026-06-25 11:10:00+00:00,365.0,61693.99,61358.01,-0.00544591134403847,-0.007459562079721907,False,time_exit_6h_negative,0.5507333278656006,1.0018333196640015,0.004350666896402769,-0.010179111449915915,155.0,360.0,True,65.0,False,[],BTC,2026-06-24 02:00:00+00:00
0.55,2026-06-27 02:20:00+00:00,2026-06-27 11:25:00+00:00,545.0,60301.99,60263.27,-0.0006421015293193668,-0.0028148757681816738,False,time_exit_6h_negative,0.5761570930480957,1.0653927326202393,0.004510796409869758,-0.003460250648444541,335.0,235.0,True,10.0,False,[],BTC,2026-06-24 02:00:00+00:00
0.55,2026-06-29 12:00:00+00:00,2026-06-29 18:25:00+00:00,385.0,60337.99,60275.42,-0.0010369917857721098,-0.0038235150139310603,False,time_exit_6h_negative,0.6535924077033997,1.2589810192584991,0.00733501397709804,-0.021992611951442167,10.0,135.0,True,5.0,False,[],BTC,2026-06-24 02:00:00+00:00
0.65,2026-06-29 12:00:00+00:00,2026-06-29 18:25:00+00:00,385.0,60337.99,60275.42,-0.0010369917857721098,-0.003064267067488033,False,time_exit_6h_negative,0.6535924077033997,1.0089810192584991,0.00733501397709804,-0.021992611951442167,10.0,135.0,True,5.0,False,[],BTC,2026-06-24 02:00:00+00:00
0.55,2026-07-01 13:10:00+00:00,2026-07-01 14:10:00+00:00,60.0,58673.28,59978.01,0.02223720916914826,0.02965708295342813,True,roi_0.02,0.7361891865730286,1.4654729664325714,0.022403554053906618,-0.0012148630518014135,60.0,20.0,True,10.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-01 14:30:00+00:00,2026-07-01 19:05:00+00:00,275.0,59658.01,60278.0,0.010392401623855673,0.009399474601839855,True,roi_0.01,0.5979992747306824,1.119998186826706,0.014726270621497445,-0.003989405613764187,50.0,15.0,True,5.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-01 22:20:00+00:00,2026-07-02 04:25:00+00:00,365.0,60976.0,60868.01,-0.0017710246654421078,-0.0050556251998825135,False,time_exit_6h_negative,0.6862601041793823,1.3406502604484558,0.002390776699029107,-0.022763054316452376,335.0,140.0,True,335.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-02 09:45:00+00:00,2026-07-02 13:10:00+00:00,205.0,61055.93,61686.07,0.010320701035919025,0.009702496665663026,True,roi_0.01,0.6164268851280212,1.166067212820053,0.011183352706280908,-0.00044516560471686027,205.0,5.0,True,5.0,False,[],BTC,2026-07-01 02:00:00+00:00
